_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e3836cd,Female,26,1,16.0,0,< 1 Year,Yes,32232.0,152.0,238,0
6979d927682586564e3836e2,Male,54,1,6.0,1,1-2 Year,No,24515.0,124.0,93,0
6979d927682586564e383731,Male,75,1,8.0,1,1-2 Year,No,2630.0,26.0,11,0
6979d927682586564e38374c,Female,36,1,46.0,0,< 1 Year,Yes,2630.0,1.0,94,0
6979d927682586564e383759,Male,64,1,28.0,0,1-2 Year,Yes,42417.0,60.0,116,0
6979d927682586564e3835d1,Female,38,1,35.0,1,1-2 Year,No,2630.0,152.0,153,0
6979d927682586564e3835b6,Female,25,1,45.0,0,< 1 Year,Yes,26218.0,160.0,256,0
6979d927682586564e3835e5,Male,58,1,19.0,1,1-2 Year,No,39661.0,26.0,141,0
6979d927682586564e383798,Female,28,1,50.0,1,< 1 Year,No,26788.0,152.0,221,0
6979d927682586564e3836e1,Male,20,1,12.0,0,< 1 Year,Yes,82705.0,160.0,49,0
6979d927682586564e38376a,Male,47,1,46.0,1,1-2 Year,No,2630.0,21.0,270,0
6979d927682586564e38377f,Female,24,1,8.0,0,< 1 Year,Yes,42636.0,152.0,155,0
6979d927682586564e3836ea,Male,24,1,8.0,1,< 1 Year,No,35981.0,152.0,231,0
6979d927682586564e3835c6,Female,48,1,28.0,0,1-2 Year,Yes,36951.0,122.0,149,0
6979d927682586564e383761,Female,25,1,23.0,1,< 1 Year,No,2630.0,152.0,228,0
6979d927682586564e383660,Male,48,1,8.0,0,> 2 Years,Yes,44021.0,124.0,135,0
6979d927682586564e383640,Female,24,1,22.0,1,< 1 Year,No,34591.0,152.0,125,0
6979d927682586564e3835f2,Male,67,1,28.0,1,1-2 Year,No,31993.0,122.0,61,0
6979d927682586564e383609,Female,24,1,7.0,1,< 1 Year,Yes,2630.0,160.0,68,0
6979d927682586564e38368b,Female,64,1,28.0,1,1-2 Year,Yes,41697.0,26.0,287,0
6979d927682586564e383740,Male,28,1,6.0,0,1-2 Year,Yes,31181.0,124.0,282,0
6979d927682586564e383757,Male,25,1,16.0,1,< 1 Year,No,2630.0,152.0,178,0
6979d927682586564e38367c,Male,44,1,2.0,0,1-2 Year,No,34618.0,26.0,265,0
6979d927682586564e38368d,Male,24,1,47.0,0,< 1 Year,Yes,36414.0,124.0,292,0
6979d927682586564e3835b7,Female,25,1,35.0,1,< 1 Year,No,46622.0,152.0,299,0
6979d927682586564e383679,Male,45,1,28.0,0,1-2 Year,Yes,33205.0,26.0,243,0
6979d927682586564e383711,Male,50,1,28.0,1,1-2 Year,No,42024.0,122.0,224,0
6979d927682586564e383628,Male,50,1,28.0,0,1-2 Year,Yes,57389.0,26.0,155,1
6979d927682586564e38368f,Male,62,1,15.0,0,1-2 Year,No,44679.0,86.0,239,0
6979d927682586564e3836d9,Female,24,1,30.0,1,< 1 Year,No,24414.0,152.0,149,0
6979d927682586564e383769,Female,23,1,21.0,0,< 1 Year,Yes,24388.0,152.0,270,0
6979d927682586564e38365d,Male,59,1,41.0,1,1-2 Year,No,28821.0,26.0,29,0
6979d927682586564e3836c3,Male,42,1,15.0,0,1-2 Year,Yes,28883.0,26.0,66,0
6979d927682586564e3835ce,Male,30,1,30.0,0,< 1 Year,Yes,24550.0,124.0,45,0
6979d927682586564e383736,Male,23,1,47.0,0,< 1 Year,Yes,25080.0,152.0,277,1
6979d927682586564e3835be,Male,34,1,15.0,1,1-2 Year,No,38111.0,152.0,180,0
6979d927682586564e38369f,Male,41,1,11.0,1,1-2 Year,No,35614.0,26.0,152,0
