_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e3836d0,Female,49,1,31.0,0,1-2 Year,Yes,2630.0,124.0,32,1
6979d927682586564e383746,Male,41,1,21.0,0,1-2 Year,Yes,29440.0,157.0,87,1
6979d927682586564e383621,Male,34,1,18.0,0,1-2 Year,Yes,38232.0,124.0,156,1
6979d927682586564e3836c0,Female,21,1,14.0,1,< 1 Year,No,36712.0,152.0,56,0
6979d927682586564e383642,Female,41,1,28.0,0,1-2 Year,Yes,54740.0,124.0,212,1
6979d927682586564e383768,Female,23,1,37.0,0,< 1 Year,Yes,21214.0,152.0,126,1
6979d927682586564e3836b4,Male,62,1,8.0,0,1-2 Year,Yes,47272.0,26.0,194,0
6979d927682586564e3835c4,Female,26,1,8.0,0,< 1 Year,No,2630.0,160.0,136,0
6979d927682586564e383678,Female,48,1,28.0,1,1-2 Year,No,35945.0,124.0,24,0
6979d927682586564e38377e,Female,66,1,28.0,0,1-2 Year,Yes,30967.0,26.0,64,0
6979d927682586564e38360d,Female,22,1,8.0,1,< 1 Year,No,39816.0,152.0,156,0
6979d927682586564e3836cb,Female,28,1,6.0,1,< 1 Year,No,18683.0,152.0,215,0
6979d927682586564e383786,Male,73,1,29.0,0,> 2 Years,Yes,104002.0,3.0,132,0
6979d927682586564e383609,Female,24,1,7.0,1,< 1 Year,Yes,2630.0,160.0,68,0
6979d927682586564e38364c,Female,28,1,44.0,0,1-2 Year,Yes,37570.0,156.0,258,1
6979d927682586564e383754,Male,48,1,8.0,0,1-2 Year,Yes,42100.0,124.0,247,1
6979d927682586564e383762,Female,21,1,30.0,1,< 1 Year,No,24030.0,152.0,82,0
6979d927682586564e38374e,Female,21,1,8.0,1,< 1 Year,Yes,46704.0,152.0,99,0
6979d927682586564e3835ed,Female,27,1,11.0,0,< 1 Year,Yes,34587.0,26.0,63,0
6979d927682586564e38371f,Female,78,1,46.0,1,1-2 Year,No,31616.0,11.0,185,0
6979d927682586564e3835d6,Female,25,1,15.0,0,< 1 Year,No,38667.0,152.0,12,0
6979d927682586564e3835c1,Male,26,1,6.0,1,< 1 Year,No,19135.0,152.0,57,0
6979d927682586564e383761,Female,25,1,23.0,1,< 1 Year,No,2630.0,152.0,228,0
6979d927682586564e3835ec,Male,44,1,47.0,0,1-2 Year,Yes,46481.0,16.0,100,0
6979d927682586564e38361d,Female,23,1,25.0,0,< 1 Year,No,2630.0,152.0,149,0
6979d927682586564e3835e5,Male,58,1,19.0,1,1-2 Year,No,39661.0,26.0,141,0
6979d927682586564e383628,Male,50,1,28.0,0,1-2 Year,Yes,57389.0,26.0,155,1
6979d927682586564e3835cc,Male,45,1,8.0,0,1-2 Year,Yes,42297.0,124.0,264,0
6979d927682586564e3836cf,Male,60,1,8.0,0,1-2 Year,Yes,2630.0,124.0,21,0
6979d927682586564e3836ba,Female,36,1,15.0,0,1-2 Year,Yes,2630.0,26.0,69,1
6979d927682586564e3835c5,Male,79,1,28.0,0,1-2 Year,Yes,57444.0,26.0,222,0
6979d927682586564e38362c,Female,27,1,8.0,1,< 1 Year,No,40651.0,152.0,260,0
