_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e3835d3,Male,56,1,28.0,0,1-2 Year,Yes,34617.0,124.0,71,0
6979d927682586564e383679,Male,45,1,28.0,0,1-2 Year,Yes,33205.0,26.0,243,0
6979d927682586564e383637,Male,23,1,28.0,0,< 1 Year,Yes,56589.0,152.0,144,0
6979d927682586564e3835a6,Male,44,1,28.0,0,> 2 Years,Yes,40454.0,26.0,217,1
6979d927682586564e3835eb,Female,50,1,41.0,0,1-2 Year,Yes,2630.0,26.0,81,1
6979d927682586564e383766,Female,23,1,2.0,1,< 1 Year,No,24881.0,152.0,247,0
6979d927682586564e3836f5,Male,20,1,29.0,1,1-2 Year,No,2630.0,157.0,271,0
6979d927682586564e383648,Male,78,1,28.0,1,1-2 Year,No,42462.0,26.0,54,0
6979d927682586564e3835a9,Male,21,1,11.0,1,< 1 Year,No,28619.0,152.0,203,0
6979d927682586564e38363c,Male,25,1,8.0,0,< 1 Year,Yes,54385.0,152.0,206,0
6979d927682586564e383746,Male,41,1,21.0,0,1-2 Year,Yes,29440.0,157.0,87,1
6979d927682586564e383708,Male,57,1,28.0,0,1-2 Year,Yes,19618.0,122.0,96,1
6979d927682586564e38372f,Female,49,1,29.0,0,1-2 Year,No,2630.0,156.0,265,0
6979d927682586564e3835e1,Male,29,1,3.0,1,< 1 Year,No,35463.0,152.0,165,0
6979d927682586564e383698,Female,36,1,28.0,0,1-2 Year,Yes,40431.0,124.0,230,0
6979d927682586564e3835be,Male,34,1,15.0,1,1-2 Year,No,38111.0,152.0,180,0
6979d927682586564e383623,Male,49,1,28.0,0,1-2 Year,Yes,2630.0,124.0,88,0
6979d927682586564e383627,Female,27,1,41.0,1,< 1 Year,No,22371.0,152.0,50,0
6979d927682586564e383673,Male,21,1,30.0,0,< 1 Year,Yes,26720.0,160.0,64,0
6979d927682586564e383682,Female,44,1,28.0,1,1-2 Year,No,2630.0,124.0,114,0
6979d927682586564e3835d4,Female,29,1,15.0,1,< 1 Year,No,32923.0,152.0,34,0
6979d927682586564e383624,Male,23,1,41.0,1,< 1 Year,No,33307.0,152.0,147,0
6979d927682586564e3835d0,Male,27,1,41.0,0,< 1 Year,No,21078.0,152.0,251,0
6979d927682586564e3836ee,Male,39,1,28.0,0,1-2 Year,Yes,38036.0,157.0,10,0
6979d927682586564e3836cf,Male,60,1,8.0,0,1-2 Year,Yes,2630.0,124.0,21,0
6979d927682586564e3836ca,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
6979d927682586564e3835cb,Female,25,1,28.0,1,< 1 Year,No,76251.0,152.0,107,0
6979d927682586564e3835ef,Male,50,1,28.0,1,1-2 Year,No,27784.0,26.0,277,0
6979d927682586564e3836e1,Male,20,1,12.0,0,< 1 Year,Yes,82705.0,160.0,49,0
6979d927682586564e3836f9,Female,69,1,28.0,0,1-2 Year,Yes,32400.0,26.0,189,1
6979d927682586564e383659,Female,45,1,46.0,0,1-2 Year,Yes,22689.0,26.0,95,0
6979d927682586564e383727,Female,22,1,28.0,1,< 1 Year,No,38452.0,26.0,51,0
6979d927682586564e383728,Female,34,1,28.0,0,1-2 Year,No,46685.0,124.0,205,0
6979d927682586564e383706,Female,22,1,30.0,1,< 1 Year,No,18202.0,152.0,107,0
6979d927682586564e383609,Female,24,1,7.0,1,< 1 Year,Yes,2630.0,160.0,68,0
6979d927682586564e3836fa,Male,27,1,15.0,0,< 1 Year,Yes,33845.0,152.0,260,0
6979d927682586564e383781,Male,59,1,8.0,1,1-2 Year,No,34424.0,26.0,134,0
6979d927682586564e383603,Female,28,1,41.0,0,1-2 Year,No,2630.0,156.0,138,0
6979d927682586564e383694,Male,33,1,3.0,1,1-2 Year,No,27609.0,152.0,255,0
6979d927682586564e383740,Male,28,1,6.0,0,1-2 Year,Yes,31181.0,124.0,282,0
6979d927682586564e383703,Female,60,1,36.0,1,1-2 Year,Yes,36638.0,124.0,33,0
6979d927682586564e383742,Female,51,1,28.0,0,> 2 Years,Yes,33632.0,124.0,137,0
6979d927682586564e3836a9,Male,24,1,13.0,1,< 1 Year,No,44603.0,152.0,207,0
6979d927682586564e3835b5,Male,37,1,6.0,0,1-2 Year,Yes,2630.0,156.0,147,1
6979d927682586564e3836d0,Female,49,1,31.0,0,1-2 Year,Yes,2630.0,124.0,32,1
6979d927682586564e3835c3,Male,57,1,11.0,0,1-2 Year,Yes,25679.0,157.0,232,1
6979d927682586564e38372b,Male,21,1,13.0,0,< 1 Year,Yes,28733.0,152.0,70,0
6979d927682586564e38373d,Female,45,1,35.0,1,1-2 Year,No,2630.0,26.0,200,0
6979d927682586564e383601,Female,26,1,30.0,1,< 1 Year,No,31791.0,152.0,189,0
6979d927682586564e383792,Male,29,1,37.0,0,1-2 Year,Yes,2630.0,154.0,66,0
6979d927682586564e38370c,Male,43,1,28.0,0,1-2 Year,Yes,39495.0,124.0,172,1
6979d927682586564e3836ef,Female,52,1,45.0,0,1-2 Year,Yes,23918.0,26.0,265,0
6979d927682586564e3835c9,Male,41,1,36.0,1,1-2 Year,No,30039.0,124.0,88,0
6979d927682586564e3836c0,Female,21,1,14.0,1,< 1 Year,No,36712.0,152.0,56,0
6979d927682586564e383696,Male,22,1,46.0,1,< 1 Year,No,30745.0,152.0,147,0
6979d927682586564e383768,Female,23,1,37.0,0,< 1 Year,Yes,21214.0,152.0,126,1
6979d927682586564e383621,Male,34,1,18.0,0,1-2 Year,Yes,38232.0,124.0,156,1
6979d927682586564e383688,Male,37,1,8.0,1,1-2 Year,No,29099.0,152.0,194,0
6979d927682586564e383790,Female,62,1,28.0,0,1-2 Year,Yes,31026.0,124.0,105,0
6979d927682586564e3836b2,Female,27,1,50.0,0,< 1 Year,Yes,2630.0,160.0,83,0
6979d927682586564e383616,Female,33,1,30.0,1,< 1 Year,No,24998.0,152.0,181,0
6979d927682586564e3835b4,Male,71,1,28.0,1,1-2 Year,No,46818.0,30.0,58,0
6979d927682586564e38372e,Female,25,1,37.0,0,< 1 Year,Yes,2630.0,152.0,249,0
6979d927682586564e3836ec,Female,26,1,47.0,1,< 1 Year,No,2630.0,152.0,296,0
6979d927682586564e383626,Female,22,1,20.0,0,< 1 Year,Yes,2630.0,152.0,219,0
6979d927682586564e383759,Male,64,1,28.0,0,1-2 Year,Yes,42417.0,60.0,116,0
6979d927682586564e3836d9,Female,24,1,30.0,1,< 1 Year,No,24414.0,152.0,149,0
6979d927682586564e383666,Male,32,1,46.0,1,< 1 Year,No,23847.0,152.0,183,0
6979d927682586564e3835ff,Female,20,1,36.0,0,< 1 Year,Yes,46275.0,160.0,281,1
6979d927682586564e383699,Male,49,1,28.0,0,1-2 Year,Yes,45558.0,26.0,49,0
6979d927682586564e383791,Male,43,1,18.0,0,1-2 Year,Yes,39225.0,124.0,268,0
6979d927682586564e383631,Male,21,1,29.0,1,< 1 Year,No,62164.0,152.0,116,0
6979d927682586564e38364a,Female,48,1,36.0,1,1-2 Year,No,2630.0,124.0,189,0
6979d927682586564e3836ae,Male,24,1,28.0,0,< 1 Year,Yes,21583.0,152.0,143,0
6979d927682586564e383724,Female,55,1,28.0,0,> 2 Years,Yes,49146.0,26.0,190,1
6979d927682586564e3836d6,Male,24,1,11.0,1,< 1 Year,No,27771.0,152.0,233,0
6979d927682586564e383779,Female,22,1,46.0,0,< 1 Year,Yes,26118.0,152.0,46,0
6979d927682586564e3835b2,Female,41,1,15.0,1,1-2 Year,No,31409.0,14.0,221,0
6979d927682586564e383761,Female,25,1,23.0,1,< 1 Year,No,2630.0,152.0,228,0
6979d927682586564e3835fa,Male,69,1,28.0,0,1-2 Year,Yes,29802.0,122.0,158,0
6979d927682586564e3835ed,Female,27,1,11.0,0,< 1 Year,Yes,34587.0,26.0,63,0
6979d927682586564e383672,Female,30,1,28.0,0,< 1 Year,Yes,39104.0,122.0,263,1
6979d927682586564e3836c3,Male,42,1,15.0,0,1-2 Year,Yes,28883.0,26.0,66,0
6979d927682586564e383783,Male,45,1,46.0,0,1-2 Year,Yes,37726.0,26.0,186,0
6979d927682586564e3836ff,Male,42,1,38.0,0,1-2 Year,Yes,34193.0,156.0,116,1
6979d927682586564e383650,Male,23,1,36.0,1,< 1 Year,No,52462.0,152.0,243,0
6979d927682586564e3835b3,Male,76,1,28.0,0,1-2 Year,Yes,36770.0,13.0,15,0
6979d927682586564e383606,Male,50,1,28.0,0,1-2 Year,Yes,46995.0,52.0,291,0
6979d927682586564e3836bc,Female,20,1,35.0,0,< 1 Year,Yes,34281.0,160.0,214,0
6979d927682586564e383622,Male,23,1,15.0,1,< 1 Year,No,25605.0,160.0,256,0
6979d927682586564e383686,Male,75,1,28.0,0,> 2 Years,Yes,40765.0,124.0,162,0
6979d927682586564e3836fe,Female,21,1,29.0,1,< 1 Year,No,29166.0,152.0,278,0
6979d927682586564e38364e,Female,60,1,28.0,1,1-2 Year,No,30386.0,26.0,114,0
6979d927682586564e383617,Male,50,1,30.0,0,1-2 Year,Yes,34271.0,26.0,229,1
6979d927682586564e383760,Male,54,1,33.0,0,1-2 Year,Yes,39396.0,124.0,295,0
6979d927682586564e38377f,Female,24,1,8.0,0,< 1 Year,Yes,42636.0,152.0,155,0
6979d927682586564e38375b,Female,28,1,14.0,1,< 1 Year,No,27555.0,152.0,258,0
6979d927682586564e3835f8,Female,39,1,8.0,1,1-2 Year,No,34735.0,152.0,131,0
6979d927682586564e383697,Male,27,1,3.0,1,< 1 Year,No,27181.0,152.0,125,0
6979d927682586564e3836c6,Male,26,1,10.0,0,< 1 Year,Yes,24115.0,152.0,69,0
6979d927682586564e383684,Male,21,1,27.0,1,< 1 Year,No,45006.0,160.0,106,0
6979d927682586564e383756,Female,45,1,28.0,0,1-2 Year,Yes,27616.0,26.0,134,0
6979d927682586564e383625,Female,22,1,25.0,0,< 1 Year,Yes,23955.0,160.0,22,0
6979d927682586564e3835e0,Female,62,1,48.0,0,1-2 Year,Yes,2630.0,15.0,295,0
6979d927682586564e38366d,Female,42,1,28.0,0,1-2 Year,Yes,40613.0,124.0,242,0
6979d927682586564e38366f,Female,41,1,28.0,0,1-2 Year,Yes,22561.0,124.0,207,1
6979d927682586564e38377c,Female,74,1,28.0,0,> 2 Years,Yes,30128.0,26.0,164,1
6979d927682586564e383674,Female,23,1,46.0,1,< 1 Year,No,18682.0,152.0,57,0
6979d927682586564e3836a1,Male,23,1,12.0,1,< 1 Year,No,24886.0,26.0,111,0
6979d927682586564e3835cc,Male,45,1,8.0,0,1-2 Year,Yes,42297.0,124.0,264,0
6979d927682586564e3836e5,Male,43,1,5.0,1,1-2 Year,Yes,2630.0,124.0,178,0
6979d927682586564e3835db,Male,78,1,41.0,1,1-2 Year,No,49491.0,26.0,282,0
6979d927682586564e3836a7,Female,24,1,46.0,0,< 1 Year,Yes,27141.0,152.0,246,0
6979d927682586564e383644,Female,23,1,47.0,0,< 1 Year,Yes,28737.0,152.0,18,0
6979d927682586564e3836f6,Male,21,1,8.0,1,< 1 Year,No,27076.0,160.0,278,0
6979d927682586564e383785,Male,30,1,28.0,0,< 1 Year,Yes,51429.0,121.0,119,1
6979d927682586564e3836e9,Female,35,1,28.0,0,1-2 Year,Yes,41029.0,125.0,94,0
6979d927682586564e3835c0,Female,51,1,28.0,0,1-2 Year,Yes,38341.0,124.0,49,1
6979d927682586564e383796,Male,22,1,35.0,0,< 1 Year,Yes,30083.0,152.0,84,0
6979d927682586564e3835cf,Female,54,1,28.0,0,1-2 Year,No,38560.0,122.0,184,0
6979d927682586564e3836a3,Male,36,1,28.0,1,1-2 Year,No,47682.0,124.0,121,0
6979d927682586564e383643,Male,41,1,35.0,0,1-2 Year,Yes,25112.0,154.0,221,0
6979d927682586564e38364b,Male,25,1,30.0,1,< 1 Year,No,29396.0,152.0,22,0
6979d927682586564e38369c,Female,57,1,46.0,0,1-2 Year,Yes,30777.0,26.0,158,0
6979d927682586564e3836e2,Male,54,1,6.0,1,1-2 Year,No,24515.0,124.0,93,0
