_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e383696,Male,22,1,46.0,1,< 1 Year,No,30745.0,152.0,147,0
6979d927682586564e3835c0,Female,51,1,28.0,0,1-2 Year,Yes,38341.0,124.0,49,1
6979d927682586564e38363a,Female,38,1,28.0,0,1-2 Year,Yes,34471.0,124.0,234,1
6979d927682586564e383747,Male,29,1,46.0,0,< 1 Year,Yes,2630.0,152.0,118,0
6979d927682586564e383628,Male,50,1,28.0,0,1-2 Year,Yes,57389.0,26.0,155,1
6979d927682586564e3835b4,Male,71,1,28.0,1,1-2 Year,No,46818.0,30.0,58,0
6979d927682586564e3836aa,Male,54,1,28.0,0,1-2 Year,Yes,34367.0,124.0,237,1
6979d927682586564e3835b6,Female,25,1,45.0,0,< 1 Year,Yes,26218.0,160.0,256,0
6979d927682586564e383692,Female,48,1,33.0,0,1-2 Year,Yes,44724.0,154.0,132,0
6979d927682586564e383715,Female,20,1,12.0,0,< 1 Year,Yes,2630.0,160.0,203,0
6979d927682586564e383630,Male,36,1,28.0,1,1-2 Year,No,2630.0,26.0,258,0
6979d927682586564e3836b6,Female,60,1,6.0,0,1-2 Year,Yes,2630.0,157.0,143,0
6979d927682586564e38377d,Female,22,1,43.0,0,1-2 Year,Yes,42589.0,157.0,236,0
6979d927682586564e3836cc,Male,22,1,13.0,1,< 1 Year,No,33413.0,152.0,104,0
6979d927682586564e3836bd,Male,25,1,28.0,1,< 1 Year,No,47031.0,26.0,151,0
6979d927682586564e38370a,Male,22,1,46.0,1,< 1 Year,Yes,28311.0,152.0,240,0
6979d927682586564e383719,Female,25,1,8.0,1,< 1 Year,No,42307.0,152.0,213,0
6979d927682586564e3836a3,Male,36,1,28.0,1,1-2 Year,No,47682.0,124.0,121,0
6979d927682586564e38372f,Female,49,1,29.0,0,1-2 Year,No,2630.0,156.0,265,0
6979d927682586564e383664,Female,28,1,8.0,1,< 1 Year,No,37731.0,152.0,30,0
6979d927682586564e38361d,Female,23,1,25.0,0,< 1 Year,No,2630.0,152.0,149,0
6979d927682586564e38372d,Male,22,1,50.0,1,< 1 Year,No,36287.0,152.0,70,0
6979d927682586564e383615,Female,48,1,46.0,0,> 2 Years,Yes,37379.0,11.0,139,0
6979d927682586564e383767,Male,33,1,15.0,1,< 1 Year,No,2630.0,152.0,190,0
6979d927682586564e38375d,Female,49,1,8.0,0,1-2 Year,Yes,38022.0,124.0,197,0
6979d927682586564e383731,Male,75,1,8.0,1,1-2 Year,No,2630.0,26.0,11,0
6979d927682586564e3835af,Female,32,1,6.0,1,< 1 Year,No,28771.0,152.0,80,0
6979d927682586564e383618,Female,28,1,30.0,1,< 1 Year,No,32830.0,152.0,275,0
6979d927682586564e383685,Female,61,1,28.0,0,> 2 Years,Yes,2630.0,157.0,190,1
6979d927682586564e3836f9,Female,69,1,28.0,0,1-2 Year,Yes,32400.0,26.0,189,1
6979d927682586564e383613,Male,45,1,35.0,0,1-2 Year,Yes,2630.0,124.0,275,0
6979d927682586564e38375b,Female,28,1,14.0,1,< 1 Year,No,27555.0,152.0,258,0
6979d927682586564e3835cd,Male,72,1,41.0,1,1-2 Year,No,32210.0,152.0,233,0
6979d927682586564e383619,Female,32,1,46.0,0,1-2 Year,Yes,34810.0,26.0,166,0
6979d927682586564e38367f,Female,21,1,46.0,0,< 1 Year,Yes,33245.0,152.0,259,0
6979d927682586564e383728,Female,34,1,28.0,0,1-2 Year,No,46685.0,124.0,205,0
6979d927682586564e38370d,Male,54,1,15.0,0,1-2 Year,Yes,35116.0,124.0,171,1
6979d927682586564e3835b2,Female,41,1,15.0,1,1-2 Year,No,31409.0,14.0,221,0
6979d927682586564e38360b,Male,24,1,3.0,1,< 1 Year,No,28139.0,152.0,52,0
6979d927682586564e38361f,Female,39,1,28.0,1,1-2 Year,No,37243.0,124.0,31,0
6979d927682586564e3835f2,Male,67,1,28.0,1,1-2 Year,No,31993.0,122.0,61,0
6979d927682586564e3835d0,Male,27,1,41.0,0,< 1 Year,No,21078.0,152.0,251,0
6979d927682586564e3836d7,Male,24,1,15.0,1,< 1 Year,No,23267.0,152.0,143,0
6979d927682586564e383732,Male,31,1,28.0,0,< 1 Year,Yes,32883.0,26.0,132,0
6979d927682586564e38378c,Male,79,1,45.0,0,1-2 Year,Yes,21882.0,124.0,78,0
6979d927682586564e3835ab,Female,24,1,33.0,0,< 1 Year,Yes,2630.0,160.0,176,0
6979d927682586564e3836af,Female,22,1,11.0,1,< 1 Year,No,32234.0,152.0,117,0
6979d927682586564e383738,Female,27,1,33.0,0,< 1 Year,Yes,2630.0,152.0,125,0
6979d927682586564e3836e0,Male,42,1,8.0,0,1-2 Year,Yes,35600.0,124.0,213,0
6979d927682586564e3836b7,Female,20,1,17.0,0,1-2 Year,No,2630.0,156.0,181,0
6979d927682586564e38363c,Male,25,1,8.0,0,< 1 Year,Yes,54385.0,152.0,206,0
6979d927682586564e383624,Male,23,1,41.0,1,< 1 Year,No,33307.0,152.0,147,0
6979d927682586564e3835e4,Female,62,1,28.0,0,> 2 Years,Yes,33830.0,26.0,130,0
