_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e38361a,Male,69,1,46.0,0,1-2 Year,Yes,2630.0,11.0,16,0
6979d927682586564e38362a,Male,28,1,37.0,1,< 1 Year,No,32600.0,152.0,131,0
6979d927682586564e383791,Male,43,1,18.0,0,1-2 Year,Yes,39225.0,124.0,268,0
6979d927682586564e3836f0,Male,20,1,28.0,1,< 1 Year,No,31367.0,160.0,255,0
6979d927682586564e3836e8,Female,22,1,28.0,0,< 1 Year,Yes,48276.0,152.0,290,0
6979d927682586564e3835d2,Female,26,1,30.0,1,< 1 Year,No,31136.0,152.0,186,0
6979d927682586564e3836b9,Female,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,127,0
6979d927682586564e3836fb,Male,47,1,41.0,1,1-2 Year,No,36809.0,26.0,226,0
6979d927682586564e383665,Female,24,1,16.0,1,< 1 Year,No,28190.0,152.0,284,0
6979d927682586564e383758,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
6979d927682586564e3835d3,Male,56,1,28.0,0,1-2 Year,Yes,34617.0,124.0,71,0
6979d927682586564e383724,Female,55,1,28.0,0,> 2 Years,Yes,49146.0,26.0,190,1
6979d927682586564e383671,Male,42,1,8.0,0,1-2 Year,No,24224.0,154.0,66,0
6979d927682586564e383632,Female,21,1,46.0,1,< 1 Year,No,27528.0,160.0,117,0
6979d927682586564e3836cf,Male,60,1,8.0,0,1-2 Year,Yes,2630.0,124.0,21,0
6979d927682586564e383631,Male,21,1,29.0,1,< 1 Year,No,62164.0,152.0,116,0
6979d927682586564e3835d9,Male,22,1,16.0,0,< 1 Year,Yes,30673.0,152.0,216,0
6979d927682586564e38361d,Female,23,1,25.0,0,< 1 Year,No,2630.0,152.0,149,0
6979d927682586564e3835ce,Male,30,1,30.0,0,< 1 Year,Yes,24550.0,124.0,45,0
6979d927682586564e38372d,Male,22,1,50.0,1,< 1 Year,No,36287.0,152.0,70,0
6979d927682586564e3835d5,Male,51,1,26.0,1,1-2 Year,No,33761.0,22.0,83,0
6979d927682586564e383623,Male,49,1,28.0,0,1-2 Year,Yes,2630.0,124.0,88,0
6979d927682586564e3836c9,Female,22,1,13.0,1,< 1 Year,No,37093.0,152.0,66,0
6979d927682586564e383789,Female,44,1,28.0,0,1-2 Year,Yes,52593.0,26.0,30,1
6979d927682586564e383790,Female,62,1,28.0,0,1-2 Year,Yes,31026.0,124.0,105,0
6979d927682586564e3835c6,Female,48,1,28.0,0,1-2 Year,Yes,36951.0,122.0,149,0
6979d927682586564e383615,Female,48,1,46.0,0,> 2 Years,Yes,37379.0,11.0,139,0
6979d927682586564e383705,Female,23,1,46.0,1,< 1 Year,No,2630.0,152.0,88,0
6979d927682586564e38360c,Female,20,1,30.0,0,< 1 Year,Yes,33227.0,160.0,78,0
6979d927682586564e38373a,Male,51,1,28.0,0,1-2 Year,Yes,37690.0,26.0,34,0
6979d927682586564e383770,Male,33,1,11.0,1,< 1 Year,No,35263.0,152.0,271,0
6979d927682586564e3835be,Male,34,1,15.0,1,1-2 Year,No,38111.0,152.0,180,0
6979d927682586564e383656,Male,25,1,28.0,1,< 1 Year,No,101021.0,152.0,49,0
6979d927682586564e383718,Male,59,1,49.0,0,1-2 Year,Yes,39971.0,124.0,143,0
6979d927682586564e3835b8,Male,42,1,28.0,0,1-2 Year,Yes,33667.0,124.0,158,0
6979d927682586564e3836fe,Female,21,1,29.0,1,< 1 Year,No,29166.0,152.0,278,0
6979d927682586564e38362b,Female,25,1,49.0,1,< 1 Year,No,31680.0,152.0,66,0
6979d927682586564e3835e1,Male,29,1,3.0,1,< 1 Year,No,35463.0,152.0,165,0
6979d927682586564e383707,Male,20,1,8.0,1,< 1 Year,No,38076.0,160.0,79,0
6979d927682586564e383786,Male,73,1,29.0,0,> 2 Years,Yes,104002.0,3.0,132,0
6979d927682586564e3835b0,Female,47,1,35.0,0,1-2 Year,Yes,47576.0,124.0,46,1
6979d927682586564e3836e5,Male,43,1,5.0,1,1-2 Year,Yes,2630.0,124.0,178,0
6979d927682586564e383688,Male,37,1,8.0,1,1-2 Year,No,29099.0,152.0,194,0
6979d927682586564e38371a,Male,45,1,28.0,0,> 2 Years,Yes,49145.0,122.0,222,1
6979d927682586564e383659,Female,45,1,46.0,0,1-2 Year,Yes,22689.0,26.0,95,0
6979d927682586564e3836bc,Female,20,1,35.0,0,< 1 Year,Yes,34281.0,160.0,214,0
6979d927682586564e3836f3,Male,44,1,28.0,0,1-2 Year,Yes,30427.0,124.0,237,1
6979d927682586564e3835af,Female,32,1,6.0,1,< 1 Year,No,28771.0,152.0,80,0
6979d927682586564e383687,Female,53,1,28.0,1,1-2 Year,No,44313.0,61.0,33,0
6979d927682586564e38377e,Female,66,1,28.0,0,1-2 Year,Yes,30967.0,26.0,64,0
6979d927682586564e383752,Female,21,1,34.0,0,1-2 Year,Yes,36314.0,163.0,86,1
6979d927682586564e383608,Female,21,1,2.0,0,< 1 Year,Yes,34274.0,152.0,79,0
6979d927682586564e3835cf,Female,54,1,28.0,0,1-2 Year,No,38560.0,122.0,184,0
6979d927682586564e3836da,Male,71,1,28.0,0,1-2 Year,Yes,42881.0,124.0,105,0
6979d927682586564e38365e,Female,51,1,28.0,0,1-2 Year,Yes,57008.0,26.0,208,0
6979d927682586564e3836be,Male,25,1,39.0,0,< 1 Year,No,2630.0,152.0,217,0
6979d927682586564e3836f7,Male,23,1,18.0,1,< 1 Year,No,35970.0,26.0,16,0
6979d927682586564e383644,Female,23,1,47.0,0,< 1 Year,Yes,28737.0,152.0,18,0
6979d927682586564e383753,Female,44,1,28.0,0,1-2 Year,Yes,119735.0,152.0,295,0
6979d927682586564e3836ba,Female,36,1,15.0,0,1-2 Year,Yes,2630.0,26.0,69,1
6979d927682586564e383734,Female,47,1,15.0,0,1-2 Year,Yes,2630.0,14.0,166,0
6979d927682586564e383760,Male,54,1,33.0,0,1-2 Year,Yes,39396.0,124.0,295,0
