_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e38370d,Male,54,1,15.0,0,1-2 Year,Yes,35116.0,124.0,171,1
6979d927682586564e3835be,Male,34,1,15.0,1,1-2 Year,No,38111.0,152.0,180,0
6979d927682586564e38360e,Male,29,1,41.0,1,< 1 Year,Yes,43046.0,163.0,222,0
6979d927682586564e383655,Female,22,1,36.0,1,< 1 Year,No,34527.0,152.0,67,0
6979d927682586564e3835d3,Male,56,1,28.0,0,1-2 Year,Yes,34617.0,124.0,71,0
6979d927682586564e383726,Male,26,1,8.0,1,< 1 Year,No,54203.0,152.0,81,0
6979d927682586564e3836fc,Female,49,1,28.0,0,1-2 Year,Yes,48505.0,124.0,271,0
6979d927682586564e383613,Male,45,1,35.0,0,1-2 Year,Yes,2630.0,124.0,275,0
6979d927682586564e3835f7,Female,28,1,28.0,1,< 1 Year,No,38529.0,152.0,235,0
6979d927682586564e38378e,Male,72,1,8.0,1,1-2 Year,No,36462.0,26.0,61,0
6979d927682586564e383690,Male,25,1,46.0,1,< 1 Year,No,39914.0,152.0,235,0
6979d927682586564e38362d,Female,43,1,41.0,0,1-2 Year,Yes,2630.0,26.0,19,1
6979d927682586564e3835b9,Female,60,1,33.0,0,1-2 Year,Yes,32363.0,124.0,102,1
6979d927682586564e3836d7,Male,24,1,15.0,1,< 1 Year,No,23267.0,152.0,143,0
6979d927682586564e383657,Male,60,1,45.0,0,1-2 Year,No,42888.0,124.0,229,0
6979d927682586564e38377e,Female,66,1,28.0,0,1-2 Year,Yes,30967.0,26.0,64,0
6979d927682586564e3835a9,Male,21,1,11.0,1,< 1 Year,No,28619.0,152.0,203,0
6979d927682586564e3835ff,Female,20,1,36.0,0,< 1 Year,Yes,46275.0,160.0,281,1
6979d927682586564e3835dc,Female,44,1,28.0,0,1-2 Year,Yes,45415.0,13.0,73,0
6979d927682586564e383719,Female,25,1,8.0,1,< 1 Year,No,42307.0,152.0,213,0
6979d927682586564e383698,Female,36,1,28.0,0,1-2 Year,Yes,40431.0,124.0,230,0
6979d927682586564e38361c,Female,23,1,29.0,1,< 1 Year,No,37983.0,152.0,23,0
