_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e383641,Female,49,1,28.0,0,1-2 Year,Yes,32771.0,154.0,29,0
6979d927682586564e38377a,Male,70,1,7.0,1,1-2 Year,No,65479.0,124.0,213,0
6979d927682586564e38369f,Male,41,1,11.0,1,1-2 Year,No,35614.0,26.0,152,0
6979d927682586564e3836e0,Male,42,1,8.0,0,1-2 Year,Yes,35600.0,124.0,213,0
6979d927682586564e38376a,Male,47,1,46.0,1,1-2 Year,No,2630.0,21.0,270,0
6979d927682586564e3835c8,Female,32,1,30.0,1,< 1 Year,No,27638.0,152.0,169,0
6979d927682586564e38370a,Male,22,1,46.0,1,< 1 Year,Yes,28311.0,152.0,240,0
6979d927682586564e3836c8,Female,25,1,47.0,1,< 1 Year,No,2630.0,160.0,299,0
6979d927682586564e3836d2,Male,21,1,29.0,1,< 1 Year,No,43798.0,152.0,258,0
6979d927682586564e3836ac,Male,45,1,30.0,1,1-2 Year,No,2630.0,26.0,121,0
6979d927682586564e383753,Female,44,1,28.0,0,1-2 Year,Yes,119735.0,152.0,295,0
6979d927682586564e383601,Female,26,1,30.0,1,< 1 Year,No,31791.0,152.0,189,0
6979d927682586564e383630,Male,36,1,28.0,1,1-2 Year,No,2630.0,26.0,258,0
6979d927682586564e3836a8,Male,67,1,28.0,1,1-2 Year,No,31011.0,122.0,63,0
6979d927682586564e383755,Male,42,1,11.0,0,1-2 Year,Yes,40473.0,124.0,46,0
6979d927682586564e38360a,Male,52,1,28.0,1,1-2 Year,No,36033.0,26.0,92,0
6979d927682586564e3836ce,Female,22,1,46.0,0,< 1 Year,Yes,31180.0,152.0,120,0
6979d927682586564e383776,Male,24,1,2.0,0,< 1 Year,Yes,26707.0,152.0,224,0
6979d927682586564e3836ad,Male,22,1,36.0,1,< 1 Year,No,2630.0,152.0,60,0
6979d927682586564e3836a7,Female,24,1,46.0,0,< 1 Year,Yes,27141.0,152.0,246,0
6979d927682586564e383760,Male,54,1,33.0,0,1-2 Year,Yes,39396.0,124.0,295,0
6979d927682586564e383631,Male,21,1,29.0,1,< 1 Year,No,62164.0,152.0,116,0
6979d927682586564e3836b1,Female,28,1,21.0,1,< 1 Year,No,26106.0,152.0,95,0
6979d927682586564e383790,Female,62,1,28.0,0,1-2 Year,Yes,31026.0,124.0,105,0
6979d927682586564e3836a6,Male,25,1,28.0,1,< 1 Year,No,43516.0,152.0,150,0
6979d927682586564e38361c,Female,23,1,29.0,1,< 1 Year,No,37983.0,152.0,23,0
6979d927682586564e383774,Male,23,1,35.0,1,< 1 Year,No,27968.0,152.0,128,0
6979d927682586564e383644,Female,23,1,47.0,0,< 1 Year,Yes,28737.0,152.0,18,0
6979d927682586564e38378a,Female,36,1,8.0,0,1-2 Year,Yes,63198.0,26.0,244,1
6979d927682586564e38369e,Female,25,1,27.0,0,< 1 Year,No,2630.0,152.0,167,0
6979d927682586564e3836e9,Female,35,1,28.0,0,1-2 Year,Yes,41029.0,125.0,94,0
6979d927682586564e38374c,Female,36,1,46.0,0,< 1 Year,Yes,2630.0,1.0,94,0
6979d927682586564e3836b9,Female,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,127,0
6979d927682586564e38364c,Female,28,1,44.0,0,1-2 Year,Yes,37570.0,156.0,258,1
6979d927682586564e3836e7,Male,77,1,50.0,1,1-2 Year,No,42327.0,124.0,10,0
