_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e383639,Male,20,1,39.0,1,< 1 Year,No,28329.0,160.0,78,0
6979d927682586564e38360d,Female,22,1,8.0,1,< 1 Year,No,39816.0,152.0,156,0
6979d927682586564e383602,Male,77,1,28.0,0,1-2 Year,Yes,36099.0,124.0,139,0
6979d927682586564e38366a,Female,56,1,15.0,0,1-2 Year,No,29132.0,154.0,229,0
6979d927682586564e3836a7,Female,24,1,46.0,0,< 1 Year,Yes,27141.0,152.0,246,0
6979d927682586564e38370f,Female,23,1,8.0,1,< 1 Year,No,42644.0,152.0,257,0
6979d927682586564e383701,Female,42,1,28.0,0,1-2 Year,Yes,39977.0,124.0,276,0
6979d927682586564e3835f0,Male,59,1,23.0,0,1-2 Year,No,27865.0,124.0,39,0
6979d927682586564e3835cc,Male,45,1,8.0,0,1-2 Year,Yes,42297.0,124.0,264,0
6979d927682586564e3836f3,Male,44,1,28.0,0,1-2 Year,Yes,30427.0,124.0,237,1
6979d927682586564e383777,Male,42,1,33.0,0,> 2 Years,Yes,35187.0,124.0,107,0
6979d927682586564e383766,Female,23,1,2.0,1,< 1 Year,No,24881.0,152.0,247,0
6979d927682586564e383679,Male,45,1,28.0,0,1-2 Year,Yes,33205.0,26.0,243,0
6979d927682586564e38371b,Male,44,1,46.0,1,1-2 Year,No,50696.0,26.0,193,0
6979d927682586564e3836a8,Male,67,1,28.0,1,1-2 Year,No,31011.0,122.0,63,0
6979d927682586564e3835f1,Female,59,1,26.0,1,1-2 Year,No,35649.0,122.0,136,0
6979d927682586564e3836be,Male,25,1,39.0,0,< 1 Year,No,2630.0,152.0,217,0
6979d927682586564e3836c8,Female,25,1,47.0,1,< 1 Year,No,2630.0,160.0,299,0
6979d927682586564e3836f0,Male,20,1,28.0,1,< 1 Year,No,31367.0,160.0,255,0
6979d927682586564e38375e,Male,53,1,39.0,0,1-2 Year,Yes,2630.0,157.0,83,0
6979d927682586564e383733,Male,21,1,28.0,0,< 1 Year,No,2630.0,152.0,186,0
6979d927682586564e3836f1,Male,69,1,28.0,0,1-2 Year,Yes,30727.0,122.0,47,0
6979d927682586564e383638,Female,27,1,30.0,1,< 1 Year,No,33780.0,152.0,246,0
6979d927682586564e383720,Male,20,1,35.0,1,< 1 Year,No,2630.0,160.0,81,0
6979d927682586564e3835d7,Male,48,1,3.0,0,1-2 Year,No,38233.0,124.0,246,0
6979d927682586564e38367b,Male,42,1,45.0,0,1-2 Year,No,28759.0,25.0,102,0
6979d927682586564e38375d,Female,49,1,8.0,0,1-2 Year,Yes,38022.0,124.0,197,0
6979d927682586564e3836ba,Female,36,1,15.0,0,1-2 Year,Yes,2630.0,26.0,69,1
6979d927682586564e3835e2,Male,49,1,8.0,0,1-2 Year,Yes,2630.0,156.0,30,0
6979d927682586564e38361a,Male,69,1,46.0,0,1-2 Year,Yes,2630.0,11.0,16,0
6979d927682586564e383616,Female,33,1,30.0,1,< 1 Year,No,24998.0,152.0,181,0
6979d927682586564e3835d3,Male,56,1,28.0,0,1-2 Year,Yes,34617.0,124.0,71,0
6979d927682586564e383736,Male,23,1,47.0,0,< 1 Year,Yes,25080.0,152.0,277,1
6979d927682586564e3835f6,Male,54,1,26.0,0,1-2 Year,Yes,35493.0,22.0,74,0
6979d927682586564e383706,Female,22,1,30.0,1,< 1 Year,No,18202.0,152.0,107,0
6979d927682586564e3835dd,Female,20,1,47.0,0,< 1 Year,Yes,25380.0,160.0,171,0
6979d927682586564e38360a,Male,52,1,28.0,1,1-2 Year,No,36033.0,26.0,92,0
6979d927682586564e3836ec,Female,26,1,47.0,1,< 1 Year,No,2630.0,152.0,296,0
6979d927682586564e3836ed,Male,26,1,30.0,1,< 1 Year,No,2630.0,152.0,270,0
6979d927682586564e3836ff,Male,42,1,38.0,0,1-2 Year,Yes,34193.0,156.0,116,1
6979d927682586564e3836de,Female,26,1,28.0,1,< 1 Year,No,44082.0,152.0,197,0
6979d927682586564e38367d,Female,25,1,9.0,0,< 1 Year,No,34280.0,160.0,202,0
6979d927682586564e383601,Female,26,1,30.0,1,< 1 Year,No,31791.0,152.0,189,0
6979d927682586564e38373e,Female,68,1,30.0,1,1-2 Year,No,2630.0,160.0,218,0
6979d927682586564e38365e,Female,51,1,28.0,0,1-2 Year,Yes,57008.0,26.0,208,0
6979d927682586564e3835d9,Male,22,1,16.0,0,< 1 Year,Yes,30673.0,152.0,216,0
6979d927682586564e3836e9,Female,35,1,28.0,0,1-2 Year,Yes,41029.0,125.0,94,0
6979d927682586564e38362e,Female,59,1,39.0,0,1-2 Year,Yes,32775.0,124.0,158,0
6979d927682586564e38361f,Female,39,1,28.0,1,1-2 Year,No,37243.0,124.0,31,0
6979d927682586564e38362b,Female,25,1,49.0,1,< 1 Year,No,31680.0,152.0,66,0
6979d927682586564e3836dc,Female,45,1,28.0,0,> 2 Years,Yes,73929.0,157.0,86,0
6979d927682586564e3835cf,Female,54,1,28.0,0,1-2 Year,No,38560.0,122.0,184,0
6979d927682586564e38371e,Male,23,1,27.0,1,< 1 Year,No,26287.0,160.0,199,0
6979d927682586564e383600,Female,25,1,50.0,1,< 1 Year,No,31556.0,152.0,62,0
6979d927682586564e3836fe,Female,21,1,29.0,1,< 1 Year,No,29166.0,152.0,278,0
6979d927682586564e383682,Female,44,1,28.0,1,1-2 Year,No,2630.0,124.0,114,0
6979d927682586564e383769,Female,23,1,21.0,0,< 1 Year,Yes,24388.0,152.0,270,0
6979d927682586564e383725,Female,24,1,8.0,0,< 1 Year,Yes,54408.0,152.0,86,0
6979d927682586564e383628,Male,50,1,28.0,0,1-2 Year,Yes,57389.0,26.0,155,1
6979d927682586564e3836a6,Male,25,1,28.0,1,< 1 Year,No,43516.0,152.0,150,0
6979d927682586564e3836c7,Male,64,1,8.0,0,1-2 Year,Yes,2630.0,124.0,293,0
6979d927682586564e383713,Male,22,1,46.0,1,< 1 Year,No,25037.0,152.0,220,0
6979d927682586564e383797,Male,56,1,28.0,0,1-2 Year,Yes,32018.0,26.0,183,0
6979d927682586564e3836b6,Female,60,1,6.0,0,1-2 Year,Yes,2630.0,157.0,143,0
6979d927682586564e383751,Male,54,1,28.0,1,1-2 Year,No,34431.0,124.0,288,0
6979d927682586564e383631,Male,21,1,29.0,1,< 1 Year,No,62164.0,152.0,116,0
6979d927682586564e38376d,Male,49,1,8.0,0,1-2 Year,Yes,41648.0,124.0,98,0
6979d927682586564e38362c,Female,27,1,8.0,1,< 1 Year,No,40651.0,152.0,260,0
