_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e3835ac,Male,23,1,11.0,0,< 1 Year,Yes,23367.0,152.0,249,0
6979d927682586564e3836a2,Female,20,1,34.0,0,< 1 Year,Yes,33247.0,160.0,281,0
6979d927682586564e3835b0,Female,47,1,35.0,0,1-2 Year,Yes,47576.0,124.0,46,1
6979d927682586564e383676,Male,24,1,6.0,1,< 1 Year,No,18576.0,151.0,245,0
6979d927682586564e383659,Female,45,1,46.0,0,1-2 Year,Yes,22689.0,26.0,95,0
6979d927682586564e383620,Male,37,1,13.0,0,1-2 Year,Yes,30440.0,124.0,293,0
6979d927682586564e38378a,Female,36,1,8.0,0,1-2 Year,Yes,63198.0,26.0,244,1
6979d927682586564e383619,Female,32,1,46.0,0,1-2 Year,Yes,34810.0,26.0,166,0
6979d927682586564e383615,Female,48,1,46.0,0,> 2 Years,Yes,37379.0,11.0,139,0
6979d927682586564e383768,Female,23,1,37.0,0,< 1 Year,Yes,21214.0,152.0,126,1
6979d927682586564e383610,Female,23,1,41.0,1,< 1 Year,No,36674.0,152.0,158,0
6979d927682586564e383737,Male,65,1,28.0,0,1-2 Year,Yes,90789.0,26.0,186,1
6979d927682586564e383645,Female,31,1,15.0,1,< 1 Year,No,25908.0,152.0,84,0
6979d927682586564e38377b,Female,23,1,28.0,1,< 1 Year,No,38010.0,152.0,177,0
6979d927682586564e3836aa,Male,54,1,28.0,0,1-2 Year,Yes,34367.0,124.0,237,1
6979d927682586564e3836c9,Female,22,1,13.0,1,< 1 Year,No,37093.0,152.0,66,0
6979d927682586564e38378b,Male,69,1,46.0,1,1-2 Year,No,44679.0,26.0,293,0
6979d927682586564e3836b9,Female,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,127,0
6979d927682586564e383634,Male,25,1,28.0,1,< 1 Year,No,36202.0,152.0,193,0
6979d927682586564e383730,Male,50,1,31.0,0,1-2 Year,Yes,2630.0,124.0,237,0
6979d927682586564e383642,Female,41,1,28.0,0,1-2 Year,Yes,54740.0,124.0,212,1
6979d927682586564e3835f1,Female,59,1,26.0,1,1-2 Year,No,35649.0,122.0,136,0
6979d927682586564e38370b,Female,22,1,36.0,0,< 1 Year,Yes,2630.0,152.0,211,0
6979d927682586564e383699,Male,49,1,28.0,0,1-2 Year,Yes,45558.0,26.0,49,0
6979d927682586564e3836f3,Male,44,1,28.0,0,1-2 Year,Yes,30427.0,124.0,237,1
6979d927682586564e383774,Male,23,1,35.0,1,< 1 Year,No,27968.0,152.0,128,0
6979d927682586564e383769,Female,23,1,21.0,0,< 1 Year,Yes,24388.0,152.0,270,0
6979d927682586564e383777,Male,42,1,33.0,0,> 2 Years,Yes,35187.0,124.0,107,0
6979d927682586564e38372e,Female,25,1,37.0,0,< 1 Year,Yes,2630.0,152.0,249,0
6979d927682586564e3835e7,Female,59,1,30.0,0,1-2 Year,Yes,34426.0,26.0,147,0
6979d927682586564e383681,Male,23,1,41.0,1,< 1 Year,No,26285.0,152.0,91,0
6979d927682586564e383651,Male,22,1,36.0,1,< 1 Year,No,36352.0,152.0,13,0
6979d927682586564e3835f7,Female,28,1,28.0,1,< 1 Year,No,38529.0,152.0,235,0
6979d927682586564e3835e8,Male,41,1,28.0,0,1-2 Year,Yes,42268.0,154.0,36,0
6979d927682586564e383643,Male,41,1,35.0,0,1-2 Year,Yes,25112.0,154.0,221,0
6979d927682586564e383788,Female,25,1,2.0,1,< 1 Year,No,28342.0,152.0,113,0
6979d927682586564e38372b,Male,21,1,13.0,0,< 1 Year,Yes,28733.0,152.0,70,0
6979d927682586564e383675,Female,21,1,6.0,0,< 1 Year,Yes,19196.0,152.0,40,0
6979d927682586564e383672,Female,30,1,28.0,0,< 1 Year,Yes,39104.0,122.0,263,1
6979d927682586564e383649,Female,31,1,28.0,1,1-2 Year,No,29395.0,26.0,123,0
6979d927682586564e383758,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
6979d927682586564e38365c,Male,47,1,15.0,1,1-2 Year,No,29306.0,14.0,99,0
6979d927682586564e3835d0,Male,27,1,41.0,0,< 1 Year,No,21078.0,152.0,251,0
6979d927682586564e3836a3,Male,36,1,28.0,1,1-2 Year,No,47682.0,124.0,121,0
6979d927682586564e3836e4,Male,59,1,41.0,0,1-2 Year,Yes,2630.0,156.0,88,0
6979d927682586564e383648,Male,78,1,28.0,1,1-2 Year,No,42462.0,26.0,54,0
6979d927682586564e383626,Female,22,1,20.0,0,< 1 Year,Yes,2630.0,152.0,219,0
6979d927682586564e3836ca,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
6979d927682586564e38365a,Male,30,1,28.0,1,1-2 Year,No,40167.0,125.0,264,0
6979d927682586564e3836a6,Male,25,1,28.0,1,< 1 Year,No,43516.0,152.0,150,0
6979d927682586564e38373f,Male,47,1,28.0,0,> 2 Years,Yes,33145.0,124.0,237,0
6979d927682586564e3835a7,Male,76,1,3.0,0,1-2 Year,No,33536.0,26.0,183,0
6979d927682586564e383705,Female,23,1,46.0,1,< 1 Year,No,2630.0,152.0,88,0
6979d927682586564e3836af,Female,22,1,11.0,1,< 1 Year,No,32234.0,152.0,117,0
6979d927682586564e3836b8,Female,38,1,10.0,0,1-2 Year,Yes,37039.0,124.0,103,0
6979d927682586564e3835bf,Female,21,1,28.0,1,< 1 Year,No,61964.0,152.0,72,0
6979d927682586564e38367b,Male,42,1,45.0,0,1-2 Year,No,28759.0,25.0,102,0
6979d927682586564e3835da,Female,49,1,3.0,1,1-2 Year,No,25553.0,152.0,130,0
6979d927682586564e383743,Female,24,1,6.0,1,< 1 Year,No,29371.0,152.0,168,0
6979d927682586564e383719,Female,25,1,8.0,1,< 1 Year,No,42307.0,152.0,213,0
6979d927682586564e38367e,Female,60,1,28.0,0,> 2 Years,Yes,65472.0,26.0,36,0
6979d927682586564e3835c9,Male,41,1,36.0,1,1-2 Year,No,30039.0,124.0,88,0
6979d927682586564e3836e1,Male,20,1,12.0,0,< 1 Year,Yes,82705.0,160.0,49,0
6979d927682586564e383670,Male,22,1,11.0,1,< 1 Year,No,21126.0,152.0,272,0
6979d927682586564e3836e5,Male,43,1,5.0,1,1-2 Year,Yes,2630.0,124.0,178,0
6979d927682586564e383637,Male,23,1,28.0,0,< 1 Year,Yes,56589.0,152.0,144,0
6979d927682586564e3835f2,Male,67,1,28.0,1,1-2 Year,No,31993.0,122.0,61,0
6979d927682586564e38378c,Male,79,1,45.0,0,1-2 Year,Yes,21882.0,124.0,78,0
6979d927682586564e383783,Male,45,1,46.0,0,1-2 Year,Yes,37726.0,26.0,186,0
6979d927682586564e3836ac,Male,45,1,30.0,1,1-2 Year,No,2630.0,26.0,121,0
6979d927682586564e383638,Female,27,1,30.0,1,< 1 Year,No,33780.0,152.0,246,0
6979d927682586564e3835d5,Male,51,1,26.0,1,1-2 Year,No,33761.0,22.0,83,0
6979d927682586564e383749,Female,38,1,38.0,1,1-2 Year,No,37379.0,124.0,158,0
