_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e3836cb,Female,28,1,6.0,1,< 1 Year,No,18683.0,152.0,215,0
6979d927682586564e3836b6,Female,60,1,6.0,0,1-2 Year,Yes,2630.0,157.0,143,0
6979d927682586564e3836a4,Male,21,1,13.0,1,< 1 Year,No,37710.0,152.0,30,0
6979d927682586564e383746,Male,41,1,21.0,0,1-2 Year,Yes,29440.0,157.0,87,1
6979d927682586564e383634,Male,25,1,28.0,1,< 1 Year,No,36202.0,152.0,193,0
6979d927682586564e3836d5,Female,24,1,33.0,1,< 1 Year,No,20513.0,152.0,270,0
6979d927682586564e38361e,Male,39,1,3.0,0,1-2 Year,Yes,37239.0,26.0,216,1
6979d927682586564e383748,Female,22,1,46.0,1,< 1 Year,No,31506.0,160.0,113,0
6979d927682586564e38370c,Male,43,1,28.0,0,1-2 Year,Yes,39495.0,124.0,172,1
6979d927682586564e383778,Male,70,1,8.0,0,1-2 Year,Yes,46177.0,26.0,249,0
6979d927682586564e3835b5,Male,37,1,6.0,0,1-2 Year,Yes,2630.0,156.0,147,1
6979d927682586564e383610,Female,23,1,41.0,1,< 1 Year,No,36674.0,152.0,158,0
6979d927682586564e383780,Male,40,1,28.0,0,1-2 Year,Yes,37142.0,124.0,286,0
6979d927682586564e38360d,Female,22,1,8.0,1,< 1 Year,No,39816.0,152.0,156,0
6979d927682586564e3836b4,Male,62,1,8.0,0,1-2 Year,Yes,47272.0,26.0,194,0
6979d927682586564e3835bb,Male,49,1,28.0,0,1-2 Year,Yes,50791.0,124.0,177,0
6979d927682586564e38364a,Female,48,1,36.0,1,1-2 Year,No,2630.0,124.0,189,0
6979d927682586564e3836ca,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
6979d927682586564e383678,Female,48,1,28.0,1,1-2 Year,No,35945.0,124.0,24,0
6979d927682586564e383685,Female,61,1,28.0,0,> 2 Years,Yes,2630.0,157.0,190,1
6979d927682586564e38366a,Female,56,1,15.0,0,1-2 Year,No,29132.0,154.0,229,0
6979d927682586564e3835fa,Male,69,1,28.0,0,1-2 Year,Yes,29802.0,122.0,158,0
6979d927682586564e3835c5,Male,79,1,28.0,0,1-2 Year,Yes,57444.0,26.0,222,0
6979d927682586564e383600,Female,25,1,50.0,1,< 1 Year,No,31556.0,152.0,62,0
6979d927682586564e3836e2,Male,54,1,6.0,1,1-2 Year,No,24515.0,124.0,93,0
6979d927682586564e383699,Male,49,1,28.0,0,1-2 Year,Yes,45558.0,26.0,49,0
6979d927682586564e3835f5,Male,77,1,37.0,1,1-2 Year,No,40651.0,124.0,183,0
6979d927682586564e383658,Male,46,1,28.0,0,1-2 Year,Yes,60478.0,26.0,128,1
6979d927682586564e383604,Female,23,1,15.0,0,< 1 Year,Yes,41641.0,152.0,209,0
6979d927682586564e383747,Male,29,1,46.0,0,< 1 Year,Yes,2630.0,152.0,118,0
6979d927682586564e3836e4,Male,59,1,41.0,0,1-2 Year,Yes,2630.0,156.0,88,0
6979d927682586564e38378a,Female,36,1,8.0,0,1-2 Year,Yes,63198.0,26.0,244,1
6979d927682586564e38369b,Female,21,1,11.0,0,< 1 Year,Yes,35555.0,152.0,242,1
6979d927682586564e38372f,Female,49,1,29.0,0,1-2 Year,No,2630.0,156.0,265,0
6979d927682586564e38371d,Male,38,1,28.0,0,1-2 Year,Yes,65212.0,124.0,32,0
6979d927682586564e38369f,Male,41,1,11.0,1,1-2 Year,No,35614.0,26.0,152,0
6979d927682586564e3836c8,Female,25,1,47.0,1,< 1 Year,No,2630.0,160.0,299,0
6979d927682586564e3835d0,Male,27,1,41.0,0,< 1 Year,No,21078.0,152.0,251,0
6979d927682586564e38373c,Male,45,1,28.0,0,1-2 Year,No,42620.0,124.0,245,0
6979d927682586564e3836b0,Male,48,1,28.0,0,1-2 Year,Yes,42028.0,26.0,77,0
6979d927682586564e383799,Male,20,1,36.0,1,< 1 Year,No,27397.0,152.0,13,0
6979d927682586564e383797,Male,56,1,28.0,0,1-2 Year,Yes,32018.0,26.0,183,0
6979d927682586564e383627,Female,27,1,41.0,1,< 1 Year,No,22371.0,152.0,50,0
6979d927682586564e383719,Female,25,1,8.0,1,< 1 Year,No,42307.0,152.0,213,0
6979d927682586564e3836f0,Male,20,1,28.0,1,< 1 Year,No,31367.0,160.0,255,0
6979d927682586564e3835af,Female,32,1,6.0,1,< 1 Year,No,28771.0,152.0,80,0
6979d927682586564e383769,Female,23,1,21.0,0,< 1 Year,Yes,24388.0,152.0,270,0
